0.000000e+00
4096
0	0.000244	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
1	0.000244	0.000000	0.000000	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2	0.000244	0.000000	0.000000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
3	0.000244	0.000000	0.000000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
4	0.000244	0.000000	0.000000	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
5	0.000244	0.000000	0.000000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
6	0.000244	0.000000	0.000000	0.375000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
7	0.000244	0.000000	0.000000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
8	0.000244	0.000000	0.000000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
9	0.000244	0.000000	0.000000	0.562500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
10	0.000244	0.000000	0.000000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
11	0.000244	0.000000	0.000000	0.687500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
12	0.000244	0.000000	0.000000	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
13	0.000244	0.000000	0.000000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
14	0.000244	0.000000	0.000000	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
15	0.000244	0.000000	0.000000	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
16	0.000244	0.000000	0.062500	0.000000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
17	0.000244	0.000000	0.062500	0.062500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
18	0.000244	0.000000	0.062500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
19	0.000244	0.000000	0.062500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
20	0.000244	0.000000	0.062500	0.250000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
21	0.000244	0.000000	0.062500	0.312500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
22	0.000244	0.000000	0.062500	0.375000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
23	0.000244	0.000000	0.062500	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
24	0.000244	0.000000	0.062500	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
25	0.000244	0.000000	0.062500	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
26	0.000244	0.000000	0.062500	0.625000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
27	0.000244	0.000000	0.062500	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
28	0.000244	0.000000	0.062500	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
29	0.000244	0.000000	0.062500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
30	0.000244	0.000000	0.062500	0.875000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
31	0.000244	0.000000	0.062500	0.937500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
32	0.000244	0.000000	0.125000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
33	0.000244	0.000000	0.125000	0.062500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
34	0.000244	0.000000	0.125000	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
35	0.000244	0.000000	0.125000	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
36	0.000244	0.000000	0.125000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
37	0.000244	0.000000	0.125000	0.312500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
38	0.000244	0.000000	0.125000	0.375000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
39	0.000244	0.000000	0.125000	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
40	0.000244	0.000000	0.125000	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
41	0.000244	0.000000	0.125000	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
42	0.000244	0.000000	0.125000	0.625000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
43	0.000244	0.000000	0.125000	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
44	0.000244	0.000000	0.125000	0.750000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
45	0.000244	0.000000	0.125000	0.812500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
46	0.000244	0.000000	0.125000	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
47	0.000244	0.000000	0.125000	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
48	0.000244	0.000000	0.187500	0.000000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
49	0.000244	0.000000	0.187500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
50	0.000244	0.000000	0.187500	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
51	0.000244	0.000000	0.187500	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
52	0.000244	0.000000	0.187500	0.250000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
53	0.000244	0.000000	0.187500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
54	0.000244	0.000000	0.187500	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
55	0.000244	0.000000	0.187500	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
56	0.000244	0.000000	0.187500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
57	0.000244	0.000000	0.187500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
58	0.000244	0.000000	0.187500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
59	0.000244	0.000000	0.187500	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
60	0.000244	0.000000	0.187500	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
61	0.000244	0.000000	0.187500	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
62	0.000244	0.000000	0.187500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
63	0.000244	0.000000	0.187500	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
64	0.000244	0.000000	0.250000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
